,Unnamed: 0,YEAR,ROUND,HSEED,HTEAM,LSEED,LTEAM,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,X2P_O,X2P_D,X3P_O,X3P_D,ADJ_T,WAB,predictions
1269,1270,2023,1,6,TCU,12,College of Charleston,-1,-10,1.90000000000001,-4.2,0.0966,-1.3,-0.100000000000001,0.400000000000002,2.6,-2.7,5.2,1.2,5.0,-1.0,0.0,-2.7,0.0999999999999979,-1.40000000000001,0.8,1.0
1270,1271,2023,1,6,TCU,13,Iona,-1,-6,2.2,-3.90000000000001,0.0953,-1.59999999999999,1.9,1.8,1.0,0.399999999999999,0.199999999999999,4.9,-1.5,1.1,2.1,-5.4,1.2,1.09999999999999,4.1,1.0
1271,1272,2023,1,6,TCU,13,Kent State,-1,-7,4.5,-2.60000000000001,0.1117,-1.09999999999999,0.599999999999994,0.800000000000001,-0.700000000000003,1.5,0.5,1.9,-9.1,-0.300000000000004,1.3,-2.6,-0.5,1.7,1.5,0.0
1272,1273,2023,1,6,TCU,13,Louisiana Lafayette,0,-5,-0.200000000000003,-8.2,0.1407,-2.8,-2.8,-0.399999999999999,3.8,-1.4,4.3,-3.8,-4.1,-0.300000000000004,-0.100000000000001,-6.0,-5.5,1.3,2.9,0.0
1273,1274,2023,1,6,TCU,13,Furman,-1,-6,-1.59999999999999,-10.4,0.1594,-5.4,-2.8,1.3,3.5,2.8,3.6,-0.800000000000004,-2.1,-7.2,-2.1,-3.8,-2.7,1.3,4.5,0.0
1274,1275,2023,1,6,TCU,14,Montana State,-1,-4,6.60000000000001,-3.80000000000001,0.1845,-0.699999999999996,-1.6,-0.5,1.8,6.7,5.2,-10.5,-5.8,-0.5,1.1,-1.4,-4.4,3.39999999999999,5.2,0.0
1275,1276,2023,1,6,TCU,14,Kennesaw State,-1,-5,5.8,-6.80000000000001,0.2425,-2.7,-3.40000000000001,-0.799999999999997,2.3,4.9,4.9,-2.6,-6.5,0.600000000000001,-1.4,-6.5,-4.4,1.2,3.8,0.0
1276,1277,2023,1,6,TCU,14,Grand Canyon,-2,-3,0.200000000000003,-12.3,0.2458,-2.7,0.599999999999994,-1.3,6.9,1.9,0.399999999999999,-3.9,-3.5,1.4,2.3,-7.0,-1.6,4.8,6.1,0.0
1277,1278,2023,1,6,TCU,14,UC Santa Barbara,-1,-6,1.2,-11.5,0.2509,-4.0,-2.0,0.300000000000001,3.2,5.8,4.6,-1.0,0.5,-2.9,0.200000000000003,-4.5,-4.1,5.09999999999999,3.7,0.0
1278,1279,2023,1,6,TCU,15,Vermont,0,-2,1.8,-8.2,0.1828,-4.7,-2.90000000000001,2.9,5.1,13.1,8.2,5.5,2.8,-3.6,-0.899999999999999,-5.6,-4.2,5.09999999999999,6.3,0.0
1279,1280,2023,1,6,TCU,15,Colgate,-1,-5,-0.299999999999997,-11.6,0.2159,-8.4,-4.1,2.2,4.3,7.5,6.6,6.3,9.4,-5.2,-2.4,-10.3,-4.5,2.0,6.1,0.0
1280,1281,2023,1,6,TCU,15,Princeton,4,0,3.40000000000001,-8.40000000000001,0.2238,-2.3,-0.200000000000003,0.200000000000003,7.4,4.0,7.9,1.7,0.399999999999999,-1.6,1.9,-3.4,-2.7,2.3,5.7,0.0
1281,1282,2023,1,6,TCU,15,UNC Asheville,-1,-6,9.60000000000001,-8.5,0.3888,-3.7,-0.200000000000003,-2.9,4.0,6.6,2.0,-7.4,2.9,0.5,0.0,-8.2,-0.100000000000001,1.39999999999999,4.3,0.0
1282,1283,2023,1,6,TCU,16,Northern Kentucky,-1,-1,9.10000000000001,-7.7,0.3547,0.400000000000006,-3.5,-0.399999999999999,-1.3,1.1,-2.1,6.5,-1.1,4.2,0.200000000000003,-4.6,-6.3,7.9,9.1,0.0
1283,1284,2023,1,6,TCU,16,Texas A&M Corpus Chris,0,-2,6.10000000000001,-12.8,0.4138,-1.0,-4.6,-0.899999999999999,1.0,-0.100000000000001,2.8,-0.5,-8.9,2.9,-5.0,-6.3,-2.9,0.599999999999994,8.5,0.0
1284,1285,2023,1,6,TCU,16,Howard,-1,-1,9.0,-12.0,0.4682,-1.8,-2.8,-5.7,1.2,-1.4,-0.900000000000002,1.1,-4.9,2.0,-1.7,-6.6,-3.2,0.799999999999997,9.8,0.0
1285,1286,2023,1,6,TCU,16,Southeast Missouri State,-2,2,11.9,-13.7,0.5839,0.200000000000003,-3.8,-0.199999999999999,2.9,7.1,2.8,-4.4,-13.9,1.9,-1.7,-2.7,-4.9,-2.40000000000001,14.0,0.0
1286,1287,2023,1,6,TCU,16,Texas Southern,-1,7,15.8,-10.7,0.6104,4.0,-1.5,-3.2,3.4,3.1,3.0,-1.0,-8.4,4.5,0.399999999999999,1.9,-3.2,0.399999999999991,15.9,0.0
1287,1288,2023,1,6,TCU,16,Fairleigh Dickinson,-1,2,6.3,-24.0,0.6624,-1.3,-8.0,0.800000000000001,0.5,1.0,1.8,6.0,-5.1,0.5,-7.0,-3.8,-6.5,1.0,14.8,0.0
1288,1289,2023,1,6,Kentucky,7,Texas A&M,-2,-4,1.7,4.10000000000001,-0.0329,2.2,0.899999999999999,-1.0,-4.3,2.0,-4.9,-13.4,-5.2,1.4,0.899999999999999,2.6,0.800000000000004,-0.200000000000003,-2.1,1.0
1289,1290,2023,1,6,Kentucky,7,Michigan State,1,2,3.8,2.7,0.0069,-0.399999999999999,0.699999999999996,0.900000000000002,2.1,11.3,0.300000000000001,6.7,1.3,2.7,-0.300000000000004,-4.1,1.6,1.09999999999999,-0.4,0.0
1290,1291,2023,1,6,Kentucky,7,Northwestern,0,0,8.2,5.7,0.0189,4.0,0.399999999999999,2.5,-4.9,10.4,-1.8,2.8,-1.7,3.9,1.7,3.3,-0.799999999999997,1.0,0.5,0.0
1291,1292,2023,1,6,Kentucky,7,Missouri,-1,-3,-1.7,-5.39999999999999,0.0599999999999999,-3.9,-3.5,1.3,-7.5,11.9,-11.8,3.0,-5.3,-5.5,-3.40000000000001,-0.700000000000003,-2.3,-3.3,-2.0,0.0
1292,1293,2023,1,6,Kentucky,8,Memphis,-2,-5,1.2,3.90000000000001,-0.0347000000000001,-2.0,2.0,-1.1,-4.1,7.7,-6.8,-3.4,-5.0,-2.7,1.09999999999999,-0.200000000000003,2.3,-5.5,-3.1,1.0
1293,1294,2023,1,6,Kentucky,8,Arkansas,-1,1,4.39999999999999,5.90000000000001,-0.0279,-0.799999999999997,2.3,-1.0,-3.6,8.2,-2.7,-6.3,-9.0,-3.4,1.4,3.7,2.5,-3.59999999999999,1.1,0.0
1294,1295,2023,1,6,Kentucky,8,Maryland,-1,0,3.59999999999999,2.7,0.0042999999999999,0.100000000000001,0.899999999999999,1.1,-1.6,8.5,-1.7,-1.3,2.1,-1.6,0.599999999999994,2.4,1.0,1.3,1.2,0.0
1295,1296,2023,1,6,Kentucky,8,Iowa,0,2,-3.8,-5.5,0.0305,-0.699999999999996,-4.5,3.2,-1.7,6.5,-2.1,-0.100000000000001,6.5,-1.7,-4.3,1.1,-3.5,-3.59999999999999,1.8,0.0
1296,1297,2023,1,6,Kentucky,9,West Virginia,-1,2,-0.600000000000009,1.60000000000001,-0.0267000000000001,-0.5,-1.90000000000001,-1.2,-4.1,5.0,-3.8,-7.2,-8.6,-0.899999999999999,-2.2,0.600000000000001,-1.0,-2.7,0.2,1.0
1297,1298,2023,1,6,Kentucky,9,Auburn,0,1,3.7,4.40000000000001,-0.0167,1.6,3.2,-0.800000000000001,-2.5,5.40000000000001,-6.5,-3.0,-9.2,-0.600000000000001,1.4,4.0,4.3,-1.7,0.5,0.0
1298,1299,2023,1,6,Kentucky,9,Florida Atlantic,-2,-10,4.0,2.8,0.0088,-3.8,2.9,0.600000000000001,-1.5,8.3,1.0,3.0,3.2,-3.9,3.5,-1.8,1.1,-2.2,-2.3,1.0
1299,1300,2023,1,6,Kentucky,9,Illinois,0,1,6.7,3.0,0.0428,-0.399999999999999,1.9,-0.899999999999999,-1.8,6.40000000000001,-1.3,-1.3,0.299999999999997,-4.9,3.0,4.5,-0.5,-3.7,1.3,0.0
1300,1301,2023,1,6,Kentucky,10,Utah State,-2,-5,-0.400000000000006,0.700000000000003,-0.0137,-4.4,1.0,-0.0999999999999979,1.0,11.3,0.699999999999999,-3.0,-0.300000000000001,-3.7,2.4,-3.1,-1.2,-2.8,-1.9,1.0
1301,1302,2023,1,6,Kentucky,10,Boise State,-1,-3,6.39999999999999,4.90000000000001,0.0076999999999999,-0.699999999999996,1.5,0.600000000000001,-0.899999999999999,12.3,1.7,1.8,2.5,-0.300000000000004,0.5,-0.600000000000001,2.1,-0.5,-0.9,0.0
1302,1303,2023,1,6,Kentucky,10,USC,0,-1,4.2,1.2,0.0358999999999999,-0.0999999999999943,3.59999999999999,-0.800000000000001,-1.3,9.7,-7.5,-1.3,0.0999999999999979,-0.700000000000003,5.9,0.899999999999999,-0.299999999999997,-2.2,-0.1,0.0
1303,1304,2023,1,6,Kentucky,10,Penn State,-3,-1,-0.100000000000009,-2.7,0.0373,-4.3,-0.400000000000006,3.6,3.7,19.9,0.399999999999999,11.1,4.0,-3.1,-0.5,-3.1,-0.199999999999996,1.40000000000001,0.6,1.0
1304,1305,2023,1,6,Kentucky,11,North Carolina State,-1,-2,2.7,-0.899999999999991,0.0484,-0.599999999999994,-1.0,3.7,-2.3,8.0,-1.1,7.2,-4.1,-1.1,-2.3,0.5,0.899999999999999,-3.40000000000001,1.1,1.0
1305,1306,2023,1,6,Kentucky,11,Mississippi State,-1,0,12.7,7.2,0.062,4.3,2.59999999999999,-2.0,-5.2,3.5,-3.5,-2.1,2.3,-0.100000000000001,2.09999999999999,8.8,2.3,2.3,1.2,0.0
1306,1307,2023,1,6,Kentucky,11,Providence,0,0,1.09999999999999,-3.09999999999999,0.0629,-0.299999999999997,-1.2,0.400000000000002,-0.0999999999999979,3.5,-1.2,-4.3,4.4,-0.5,-1.3,0.299999999999997,-0.799999999999997,-1.0,1.0,1.0
1307,1308,2023,1,6,Kentucky,11,Nevada,0,-1,6.59999999999999,1.7,0.0640999999999999,0.700000000000003,-0.200000000000003,2.1,-1.9,15.8,0.399999999999999,-7.0,-1.5,0.100000000000001,-1.0,1.6,0.600000000000001,0.0,0.6,0.0
1308,1309,2023,1,6,Kentucky,11,Arizona State,-2,-1,10.3,4.10000000000001,0.0821999999999999,3.7,2.4,0.400000000000002,-3.8,9.1,-6.3,1.7,-3.5,2.5,4.5,4.0,-0.5,-2.40000000000001,0.7,0.0
1309,1310,2023,1,6,Kentucky,11,Pittsburgh,-1,-1,2.89999999999999,-4.8,0.1261,-2.0,-0.400000000000006,0.900000000000002,0.100000000000001,8.3,-2.7,0.100000000000001,-0.700000000000003,-2.3,-0.300000000000004,-0.600000000000001,-0.299999999999997,-1.3,2.5,0.0
1310,1311,2023,1,6,Kentucky,12,Drake,-2,-6,6.09999999999999,2.5,0.0428,-1.9,1.5,1.8,-0.899999999999999,14.4,3.1,3.7,3.2,-1.5,0.799999999999997,-1.3,1.9,-0.400000000000006,2.2,0.0
1311,1312,2023,1,6,Kentucky,12,VCU,-2,-6,10.7,5.2,0.0650999999999999,-1.0,1.8,-2.2,-7.3,9.7,-4.3,-9.3,-0.600000000000001,-1.9,2.09999999999999,0.699999999999996,0.800000000000004,-2.09999999999999,0.9,0.0
1312,1313,2023,1,6,Kentucky,12,Oral Roberts,-2,-9,3.3,-2.3,0.0838,-4.9,0.299999999999997,4.1,-0.800000000000001,14.2,-1.9,7.9,7.9,-6.2,1.7,-1.6,-1.1,-4.5,0.0,1.0
1313,1314,2023,1,6,Kentucky,12,College of Charleston,-2,-10,6.5,0.400000000000006,0.087,-0.299999999999997,0.899999999999999,0.600000000000001,-2.5,3.6,0.0,-0.200000000000003,5.2,-2.5,-0.800000000000004,2.1,2.8,-5.2,0.2,0.0
1314,1315,2023,1,6,Kentucky,13,Iona,-2,-6,6.8,0.700000000000003,0.0857,-0.599999999999994,2.9,2.0,-4.1,6.7,-5.0,3.5,-1.3,-0.399999999999999,1.3,-0.600000000000001,3.9,-2.7,3.5,0.0
1315,1316,2023,1,6,Kentucky,13,Kent State,-2,-7,9.09999999999999,2.0,0.1021,-0.0999999999999943,1.59999999999999,1.0,-5.8,7.8,-4.7,0.5,-8.9,-1.8,0.5,2.2,2.2,-2.09999999999999,0.9,0.0
1316,1317,2023,1,6,Kentucky,13,Louisiana Lafayette,-1,-5,4.39999999999999,-3.59999999999999,0.1311,-1.8,-1.8,-0.199999999999999,-1.3,4.90000000000001,-0.899999999999999,-5.2,-3.9,-1.8,-0.900000000000006,-1.2,-2.8,-2.5,2.3,0.0
1317,1318,2023,1,6,Kentucky,13,Furman,-2,-6,3.0,-5.8,0.1498,-4.4,-1.8,1.5,-1.6,9.1,-1.6,-2.2,-1.9,-8.7,-2.90000000000001,1.0,0.0,-2.5,3.9,0.0
1318,1319,2023,1,6,Kentucky,14,Montana State,-2,-4,11.2,0.799999999999997,0.1749,0.300000000000004,-0.600000000000001,-0.300000000000001,-3.3,13.0,0.0,-11.9,-5.6,-2.0,0.299999999999997,3.4,-1.7,-0.400000000000006,4.6,0.0
1319,1320,2023,1,6,Kentucky,14,Kennesaw State,-2,-5,10.4,-2.2,0.2329,-1.7,-2.40000000000001,-0.599999999999998,-2.8,11.2,-0.300000000000001,-4.0,-6.3,-0.899999999999999,-2.2,-1.7,-1.7,-2.59999999999999,3.2,0.0
1320,1321,2023,1,6,Kentucky,14,Grand Canyon,-3,-3,4.8,-7.7,0.2362,-1.7,1.59999999999999,-1.1,1.8,8.2,-4.8,-5.3,-3.3,-0.100000000000001,1.5,-2.2,1.1,1.0,5.5,0.0
1321,1322,2023,1,6,Kentucky,14,UC Santa Barbara,-2,-6,5.8,-6.89999999999999,0.2413,-3.0,-1.0,0.5,-1.9,12.1,-0.600000000000001,-2.4,0.699999999999999,-4.4,-0.600000000000001,0.299999999999997,-1.4,1.3,3.1,0.0
1322,1323,2023,1,6,Kentucky,15,Vermont,-1,-2,6.39999999999999,-3.59999999999999,0.1732,-3.7,-1.90000000000001,3.1,0.0,19.4,3.0,4.1,3.0,-5.1,-1.7,-0.800000000000004,-1.5,1.3,5.7,1.0
1323,1324,2023,1,6,Kentucky,15,Colgate,-2,-5,4.3,-7.0,0.2063,-7.4,-3.1,2.4,-0.800000000000001,13.8,1.4,4.9,9.6,-6.7,-3.2,-5.5,-1.8,-1.8,5.5,0.0
1324,1325,2023,1,6,Kentucky,15,Princeton,3,0,8.0,-3.8,0.2142,-1.3,0.799999999999997,0.400000000000002,2.3,10.3,2.7,0.299999999999997,0.599999999999998,-3.1,1.09999999999999,1.4,0.0,-1.5,5.1,0.0
1325,1326,2023,1,6,Kentucky,15,UNC Asheville,-2,-6,14.2,-3.89999999999999,0.3792,-2.7,0.799999999999997,-2.7,-1.1,12.9,-3.2,-8.8,3.1,-1.0,-0.800000000000004,-3.4,2.6,-2.40000000000001,3.7,0.0
1326,1327,2023,1,6,Kentucky,16,Northern Kentucky,-2,-1,13.7,-3.09999999999999,0.3451,1.40000000000001,-2.5,-0.199999999999999,-6.4,7.4,-7.3,5.1,-0.900000000000002,2.7,-0.600000000000001,0.199999999999996,-3.6,4.1,8.5,0.0
1327,1328,2023,1,6,Kentucky,16,Texas A&M Corpus Chris,-1,-2,10.7,-8.2,0.4042,0.0,-3.6,-0.699999999999999,-4.1,6.2,-2.4,-1.9,-8.7,1.4,-5.8,-1.5,-0.199999999999996,-3.2,7.9,0.0
1328,1329,2023,1,6,Kentucky,16,Howard,-2,-1,13.6,-7.39999999999999,0.4586,-0.799999999999997,-1.8,-5.5,-3.9,4.90000000000001,-6.1,-0.299999999999997,-4.7,0.5,-2.5,-1.8,-0.5,-3.0,9.2,0.0
1329,1330,2023,1,6,Kentucky,16,Southeast Missouri State,-3,2,16.5,-9.09999999999999,0.5743,1.2,-2.8,0.0,-2.2,13.4,-2.4,-5.8,-13.7,0.399999999999999,-2.5,2.1,-2.2,-6.2,13.4,0.0
1330,1331,2023,1,6,Kentucky,16,Texas Southern,-2,7,20.4,-6.09999999999999,0.6008,5.0,-0.5,-3.0,-1.7,9.4,-2.2,-2.4,-8.2,3.0,-0.400000000000006,6.7,-0.5,-3.40000000000001,15.3,0.0
1331,1332,2023,1,6,Kentucky,16,Fairleigh Dickinson,-2,2,10.9,-19.4,0.6528,-0.299999999999997,-7.0,1.0,-4.6,7.3,-3.4,4.6,-4.9,-1.0,-7.8,1.0,-3.8,-2.8,14.2,0.0
1332,1333,2023,1,7,Texas A&M,7,Michigan State,3,6,2.09999999999999,-1.40000000000001,0.0398000000000001,-2.6,-0.200000000000003,1.9,6.4,9.3,5.2,20.1,6.5,1.3,-1.2,-6.7,0.799999999999997,1.3,1.7,1.0
1333,1334,2023,1,7,Texas A&M,7,Northwestern,2,4,6.5,1.59999999999999,0.0518000000000001,1.8,-0.5,3.5,-0.599999999999998,8.4,3.1,16.2,3.5,2.5,0.799999999999997,0.699999999999996,-1.6,1.2,2.6,0.0
1334,1335,2023,1,7,Texas A&M,7,Missouri,1,1,-3.40000000000001,-9.5,0.0929,-6.1,-4.4,2.3,-3.2,9.9,-6.9,16.4,-0.100000000000001,-6.9,-4.3,-3.3,-3.1,-3.09999999999999,0.0999999999999996,0.0
1335,1336,2023,1,7,Texas A&M,8,Memphis,0,-1,-0.5,-0.200000000000003,-0.0018,-4.2,1.1,-0.0999999999999979,0.200000000000003,5.7,-1.9,10.0,0.200000000000003,-4.1,0.199999999999996,-2.8,1.5,-5.3,-1.0,1.0
1336,1337,2023,1,7,Texas A&M,8,Arkansas,1,5,2.69999999999999,1.8,0.005,-3.0,1.4,0.0,0.700000000000003,6.2,2.2,7.1,-3.8,-4.8,0.5,1.1,1.7,-3.39999999999999,3.2,1.0
1337,1338,2023,1,7,Texas A&M,8,Maryland,1,4,1.89999999999999,-1.40000000000001,0.0372,-2.1,0.0,2.1,2.7,6.5,3.2,12.1,7.3,-3.0,-0.300000000000004,-0.200000000000003,0.199999999999996,1.5,3.3,1.0
1338,1339,2023,1,7,Texas A&M,8,Iowa,2,6,-5.5,-9.60000000000001,0.0634,-2.9,-5.4,4.2,2.6,4.5,2.8,13.3,11.7,-3.1,-5.2,-1.5,-4.3,-3.39999999999999,3.9,0.0
1339,1340,2023,1,7,Texas A&M,9,West Virginia,1,6,-2.30000000000001,-2.5,0.0061999999999999,-2.7,-2.8,-0.199999999999999,0.200000000000003,3.0,1.1,6.2,-3.4,-2.3,-3.1,-2.0,-1.8,-2.5,2.3,1.0
1340,1341,2023,1,7,Texas A&M,9,Auburn,2,5,2.0,0.299999999999997,0.0162,-0.600000000000001,2.3,0.199999999999999,1.8,3.40000000000001,-1.6,10.4,-4.0,-2.0,0.5,1.4,3.5,-1.5,2.6,1.0
1341,1342,2023,1,7,Texas A&M,9,Florida Atlantic,0,-6,2.3,-1.30000000000001,0.0417000000000001,-6.0,2.0,1.6,2.8,6.3,5.9,16.4,8.4,-5.3,2.6,-4.40000000000001,0.299999999999997,-2.0,-0.2,1.0
1342,1343,2023,1,7,Texas A&M,9,Illinois,2,5,5.0,-1.10000000000001,0.0757,-2.6,1.0,0.100000000000001,2.5,4.40000000000001,3.6,12.1,5.5,-6.3,2.1,1.9,-1.3,-3.5,3.4,1.0
1343,1344,2023,1,7,Texas A&M,10,Utah State,0,-1,-2.10000000000001,-3.40000000000001,0.0192,-6.6,0.100000000000001,0.900000000000002,5.3,9.3,5.6,10.4,4.9,-5.1,1.5,-5.7,-2.0,-2.59999999999999,0.2,1.0
1344,1345,2023,1,7,Texas A&M,10,Boise State,1,1,4.69999999999999,0.799999999999997,0.0406,-2.9,0.600000000000001,1.6,3.4,10.3,6.6,15.2,7.7,-1.7,-0.399999999999999,-3.2,1.3,-0.299999999999997,1.2,1.0
1345,1346,2023,1,7,Texas A&M,10,USC,2,3,2.5,-2.90000000000001,0.0688,-2.3,2.7,0.199999999999999,3.0,7.7,-2.6,12.1,5.3,-2.1,5.0,-1.7,-1.1,-2.0,2.0,1.0
1346,1347,2023,1,7,Texas A&M,10,Penn State,-1,3,-1.80000000000001,-6.80000000000001,0.0702,-6.5,-1.3,4.6,8.0,17.9,5.3,24.5,9.2,-4.5,-1.4,-5.7,-1.0,1.60000000000001,2.7,0.0
1347,1348,2023,1,7,Texas A&M,11,North Carolina State,1,2,1.0,-5.0,0.0813,-2.8,-1.9,4.7,2.0,6.0,3.8,20.6,1.1,-2.5,-3.2,-2.1,0.0999999999999943,-3.2,3.2,0.0
1348,1349,2023,1,7,Texas A&M,11,Mississippi State,1,4,11.0,3.09999999999999,0.0949,2.1,1.7,-1.0,-0.899999999999999,1.5,1.4,11.3,7.5,-1.5,1.2,6.2,1.5,2.5,3.3,0.0
1349,1350,2023,1,7,Texas A&M,11,Providence,2,4,-0.600000000000009,-7.2,0.0958,-2.5,-2.1,1.4,4.2,1.5,3.7,9.1,9.6,-1.9,-2.2,-2.3,-1.6,-0.799999999999997,3.1,0.0
1350,1351,2023,1,7,Texas A&M,11,Nevada,2,3,4.89999999999999,-2.40000000000001,0.097,-1.5,-1.1,3.1,2.4,13.8,5.3,6.4,3.7,-1.3,-1.9,-1.0,-0.200000000000003,0.200000000000003,2.7,0.0
1351,1352,2023,1,7,Texas A&M,11,Arizona State,0,3,8.59999999999999,0.0,0.1151,1.5,1.5,1.4,0.5,7.1,-1.4,15.1,1.7,1.1,3.6,1.4,-1.3,-2.2,2.8,0.0
1352,1353,2023,1,7,Texas A&M,11,Pittsburgh,1,3,1.19999999999999,-8.90000000000001,0.159,-4.2,-1.3,1.9,4.4,6.3,2.2,13.5,4.5,-3.7,-1.2,-3.2,-1.1,-1.09999999999999,4.6,0.0
1353,1354,2023,1,7,Texas A&M,12,Drake,0,-2,4.39999999999999,-1.60000000000001,0.0757,-4.1,0.600000000000001,2.8,3.4,12.4,8.0,17.1,8.4,-2.9,-0.100000000000001,-3.90000000000001,1.1,-0.200000000000003,4.3,1.0
1354,1355,2023,1,7,Texas A&M,12,VCU,0,-2,9.0,1.09999999999999,0.098,-3.2,0.899999999999999,-1.2,-3.0,7.7,0.599999999999998,4.1,4.6,-3.3,1.2,-1.90000000000001,0.0,-1.89999999999999,3.0,1.0
1355,1356,2023,1,7,Texas A&M,12,Oral Roberts,0,-5,1.59999999999999,-6.40000000000001,0.1167,-7.1,-0.600000000000001,5.1,3.5,12.2,3.0,21.3,13.1,-7.6,0.799999999999997,-4.2,-1.90000000000001,-4.3,2.1,0.0
1356,1357,2023,1,7,Texas A&M,12,College of Charleston,0,-6,4.8,-3.7,0.1199,-2.5,0.0,1.6,1.8,1.6,4.9,13.2,10.4,-3.9,-1.7,-0.5,2.0,-5.0,2.3,0.0
1357,1358,2023,1,7,Texas A&M,13,Iona,0,-2,5.09999999999999,-3.40000000000001,0.1186,-2.8,2.0,3.0,0.200000000000003,4.7,-0.100000000000001,16.9,3.9,-1.8,0.399999999999999,-3.2,3.1,-2.5,5.6,1.0
1358,1359,2023,1,7,Texas A&M,13,Kent State,0,-3,7.39999999999999,-2.10000000000001,0.135,-2.3,0.699999999999996,2.0,-1.5,5.8,0.199999999999999,13.9,-3.7,-3.2,-0.399999999999999,-0.400000000000006,1.4,-1.89999999999999,3.0,0.0
1359,1360,2023,1,7,Texas A&M,13,Louisiana Lafayette,1,-1,2.69999999999999,-7.7,0.164,-4.0,-2.7,0.800000000000001,3.0,2.90000000000001,4.0,8.2,1.3,-3.2,-1.8,-3.8,-3.6,-2.3,4.4,0.0
1360,1361,2023,1,7,Texas A&M,13,Furman,0,-2,1.3,-9.90000000000001,0.1827,-6.6,-2.7,2.5,2.7,7.1,3.3,11.2,3.3,-10.1,-3.8,-1.6,-0.800000000000004,-2.3,6.0,0.0
1361,1362,2023,1,7,Texas A&M,14,Montana State,0,0,9.5,-3.30000000000001,0.2078,-1.9,-1.5,0.699999999999999,1.0,11.0,4.9,1.5,-0.399999999999999,-3.4,-0.600000000000001,0.799999999999997,-2.5,-0.200000000000003,6.7,0.0
1362,1363,2023,1,7,Texas A&M,14,Kennesaw State,0,-1,8.69999999999999,-6.30000000000001,0.2658,-3.9,-3.3,0.400000000000002,1.5,9.2,4.6,9.4,-1.1,-2.3,-3.1,-4.3,-2.5,-2.39999999999999,5.3,0.0
1363,1364,2023,1,7,Texas A&M,14,Grand Canyon,-1,1,3.09999999999999,-11.8,0.2691,-3.9,0.699999999999996,-0.0999999999999979,6.1,6.2,0.0999999999999979,8.1,1.9,-1.5,0.600000000000001,-4.8,0.299999999999997,1.2,7.6,0.0
1364,1365,2023,1,7,Texas A&M,14,UC Santa Barbara,0,-2,4.09999999999999,-11.0,0.2742,-5.2,-1.9,1.5,2.4,10.1,4.3,11.0,5.9,-5.8,-1.5,-2.3,-2.2,1.5,5.2,0.0
1365,1366,2023,1,7,Texas A&M,15,Vermont,1,2,4.69999999999999,-7.7,0.2061,-5.9,-2.8,4.1,4.3,17.4,7.9,17.5,8.2,-6.5,-2.6,-3.40000000000001,-2.3,1.5,7.8,0.0
1366,1367,2023,1,7,Texas A&M,15,Colgate,0,-1,2.59999999999999,-11.1,0.2392,-9.6,-4.0,3.4,3.5,11.8,6.3,18.3,14.8,-8.1,-4.1,-8.1,-2.6,-1.59999999999999,7.6,0.0
1367,1368,2023,1,7,Texas A&M,15,Princeton,5,4,6.3,-7.90000000000001,0.2471,-3.5,-0.100000000000001,1.4,6.6,8.3,7.6,13.7,5.8,-4.5,0.199999999999996,-1.2,-0.800000000000004,-1.3,7.2,0.0
1368,1369,2023,1,7,Texas A&M,15,UNC Asheville,0,-2,12.5,-8.0,0.4121,-4.9,-0.100000000000001,-1.7,3.2,10.9,1.7,4.6,8.3,-2.4,-1.7,-6.0,1.8,-2.2,5.8,0.0
1369,1370,2023,1,7,Texas A&M,16,Northern Kentucky,0,3,12.0,-7.2,0.378,-0.799999999999997,-3.4,0.800000000000001,-2.1,5.4,-2.4,18.5,4.3,1.3,-1.5,-2.40000000000001,-4.40000000000001,4.3,10.6,0.0
1370,1371,2023,1,7,Texas A&M,16,Texas A&M Corpus Chris,1,2,9.0,-12.3,0.4371,-2.2,-4.5,0.300000000000001,0.200000000000003,4.2,2.5,11.5,-3.5,0.0,-6.7,-4.1,-1.0,-3.0,10.0,0.0
1371,1372,2023,1,7,Texas A&M,16,Howard,0,3,11.9,-11.5,0.4915,-3.0,-2.7,-4.5,0.400000000000002,2.90000000000001,-1.2,13.1,0.5,-0.899999999999999,-3.4,-4.40000000000001,-1.3,-2.8,11.3,0.0
1372,1373,2023,1,7,Texas A&M,16,Southeast Missouri State,-1,6,14.8,-13.2,0.6072,-1.0,-3.7,1.0,2.1,11.4,2.5,7.6,-8.5,-1.0,-3.4,-0.5,-3.0,-6.0,15.5,0.0
1373,1374,2023,1,7,Texas A&M,16,Texas Southern,0,11,18.7,-10.2,0.6337,2.8,-1.4,-2.0,2.6,7.4,2.7,11.0,-3.0,1.6,-1.3,4.1,-1.3,-3.2,17.4,0.0
1374,1375,2023,1,7,Texas A&M,16,Fairleigh Dickinson,0,6,9.19999999999999,-23.5,0.6857,-2.5,-7.9,2.0,-0.299999999999997,5.3,1.5,18.0,0.300000000000004,-2.4,-8.7,-1.6,-4.6,-2.59999999999999,16.3,0.0
1375,1376,2023,1,7,Michigan State,7,Northwestern,-1,-2,4.40000000000001,3.0,0.012,4.4,-0.299999999999997,1.6,-7.0,-0.900000000000002,-2.1,-3.9,-3.0,1.2,2.0,7.4,-2.4,-0.0999999999999943,0.9,0.0
